c062346c-bbb4-11e8-b2ba-ac1f6b6435d0,23
c06d1ae6-bbad-11e8-b2ba-ac1f6b6435d0,23
c06dbe6a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
c06f93f2-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c08ad0dc-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
c094e8e6-bbad-11e8-b2ba-ac1f6b6435d0,2
c0a19528-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
c0a46c32-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,2
c0b82a16-bbc8-11e8-b2bc-ac1f6b6435d0,23
c0dd1570-bbae-11e8-b2ba-ac1f6b6435d0,23
c0e36766-bbb5-11e8-b2ba-ac1f6b6435d0,23 1
c0e8a036-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6
c0f2b798-bbab-11e8-b2ba-ac1f6b6435d0,5 0
c101606e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
c10e610c-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0
c123d324-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
c128aa28-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0
c12a785e-bba6-11e8-b2ba-ac1f6b6435d0,18 0
c136140c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
c137588a-bba1-11e8-b2b9-ac1f6b6435d0,14 0
c140a8ca-bb9e-11e8-b2b9-ac1f6b6435d0,7
c156a970-bbc8-11e8-b2bc-ac1f6b6435d0,19
c17326c6-bbb0-11e8-b2ba-ac1f6b6435d0,1 2
c19690f6-bbc5-11e8-b2bc-ac1f6b6435d0,14
c1c84a62-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
c1cb78ce-bbb2-11e8-b2ba-ac1f6b6435d0,5
c1de16bc-bba0-11e8-b2b9-ac1f6b6435d0,2
c1e52648-bba3-11e8-b2b9-ac1f6b6435d0,0
c1fc396a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
c2142964-bbb4-11e8-b2ba-ac1f6b6435d0,23
c216b540-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c2194a88-bbab-11e8-b2ba-ac1f6b6435d0,25 1
c21a88e8-bbb1-11e8-b2ba-ac1f6b6435d0,0
c21cdaa4-bb9c-11e8-b2b9-ac1f6b6435d0,16 7
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,24
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11
c2acf4f2-bba8-11e8-b2ba-ac1f6b6435d0,19 6
c2b5d50c-bbaa-11e8-b2ba-ac1f6b6435d0,13
c2d6bfee-bbb2-11e8-b2ba-ac1f6b6435d0,12 5
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
c2f42b8a-bb9c-11e8-b2b9-ac1f6b6435d0,0
c2fee708-bbc6-11e8-b2bc-ac1f6b6435d0,5
c31acb9a-bbac-11e8-b2ba-ac1f6b6435d0,18
c3344934-bbad-11e8-b2ba-ac1f6b6435d0,25 0
c33ccfc4-bbb1-11e8-b2ba-ac1f6b6435d0,24 25 0
c34781aa-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c35ca730-bbc6-11e8-b2bc-ac1f6b6435d0,5
c361f992-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2
c36549c6-bba8-11e8-b2ba-ac1f6b6435d0,18
c3674aa6-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
c36d0d24-bbac-11e8-b2ba-ac1f6b6435d0,25 1
c379703c-bb9d-11e8-b2b9-ac1f6b6435d0,21
c39e5ef8-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
c3c37362-bbbb-11e8-b2ba-ac1f6b6435d0,4
c3dc1428-bba5-11e8-b2ba-ac1f6b6435d0,25 7
c3e8115e-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
c3f7b0ba-bbba-11e8-b2ba-ac1f6b6435d0,0
c3fe4b7a-bbc2-11e8-b2bc-ac1f6b6435d0,19
c41eadce-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
c42edc50-bba8-11e8-b2ba-ac1f6b6435d0,5 0
c43c72e0-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c481dfd2-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,18
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19
c4b189c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
c4e8a32a-bbc5-11e8-b2bc-ac1f6b6435d0,13
c4fd483c-bbbd-11e8-b2ba-ac1f6b6435d0,21
c5072f56-bba3-11e8-b2b9-ac1f6b6435d0,20
c507cd22-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c50b0bd0-bbb2-11e8-b2ba-ac1f6b6435d0,23
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0
c516ed04-bba5-11e8-b2ba-ac1f6b6435d0,19 25
c51756de-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11
c5712362-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c5743d04-bba7-11e8-b2ba-ac1f6b6435d0,7 0
c591b870-bba2-11e8-b2b9-ac1f6b6435d0,19 0
c592a37e-bbb2-11e8-b2ba-ac1f6b6435d0,5
c5989378-bba9-11e8-b2ba-ac1f6b6435d0,0 21
c59b60bc-bbb8-11e8-b2ba-ac1f6b6435d0,6
c5aef1fa-bbbc-11e8-b2ba-ac1f6b6435d0,0
c5c19f36-bbac-11e8-b2ba-ac1f6b6435d0,25 4 21
c5d1132e-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
c614bc6a-bb99-11e8-b2b9-ac1f6b6435d0,25
c617767a-bbb8-11e8-b2ba-ac1f6b6435d0,23
c6349204-bbb9-11e8-b2ba-ac1f6b6435d0,25
c643a3a2-bbaf-11e8-b2ba-ac1f6b6435d0,23
c664eeb8-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 21
c66720ca-bbb4-11e8-b2ba-ac1f6b6435d0,11 2
c6924c54-bba6-11e8-b2ba-ac1f6b6435d0,25 0
c6983ac4-bbbf-11e8-b2bb-ac1f6b6435d0,23
c6a10840-bbae-11e8-b2ba-ac1f6b6435d0,25 0
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,16 14
c6ba0566-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
c6bc46aa-bb9a-11e8-b2b9-ac1f6b6435d0,23 4
c6c2fb36-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
c6e7e66c-bbbc-11e8-b2ba-ac1f6b6435d0,7
c6ed5ea4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c6f700a0-bba5-11e8-b2ba-ac1f6b6435d0,0
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,6
c6fab7aa-bba4-11e8-b2ba-ac1f6b6435d0,25 23 21
c70b280a-bba0-11e8-b2b9-ac1f6b6435d0,7 0
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5
c755241e-bbc8-11e8-b2bc-ac1f6b6435d0,2
c7558cba-bba0-11e8-b2b9-ac1f6b6435d0,21
c75dff5a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19
c7881c84-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
c78b0d50-bbb8-11e8-b2ba-ac1f6b6435d0,0
c78c1286-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
c7a620d2-bbad-11e8-b2ba-ac1f6b6435d0,4
c7acded4-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
c7b64024-bbb3-11e8-b2ba-ac1f6b6435d0,7
c7bbd430-bbb3-11e8-b2ba-ac1f6b6435d0,4
c7c3f680-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
c7c9a902-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
c8157544-bba4-11e8-b2ba-ac1f6b6435d0,4
c846e45e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
c84e42b8-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
c8672a1c-bbbb-11e8-b2ba-ac1f6b6435d0,0
c87328dc-bbbe-11e8-b2ba-ac1f6b6435d0,19 1 0
c8834504-bbab-11e8-b2ba-ac1f6b6435d0,7 0
c88c5466-bbae-11e8-b2ba-ac1f6b6435d0,0
c8c14ca8-bbbc-11e8-b2ba-ac1f6b6435d0,1
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,13 21
c8eb620a-bbb1-11e8-b2ba-ac1f6b6435d0,23
c9326d32-bba0-11e8-b2b9-ac1f6b6435d0,0
c939a6d6-bb9d-11e8-b2b9-ac1f6b6435d0,5
c959adf2-bbb9-11e8-b2ba-ac1f6b6435d0,4
c961f8a0-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 0
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23
c9859286-bbb0-11e8-b2ba-ac1f6b6435d0,23
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
c9d1711a-bb9c-11e8-b2b9-ac1f6b6435d0,0
c9d1b720-bba0-11e8-b2b9-ac1f6b6435d0,3 0
c9d6d75c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
c9f1124e-bbb6-11e8-b2ba-ac1f6b6435d0,4
c9f44292-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
c9f9235c-bbb7-11e8-b2ba-ac1f6b6435d0,4 3
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1
ca035f36-bbc9-11e8-b2bc-ac1f6b6435d0,0
ca17d240-bba6-11e8-b2ba-ac1f6b6435d0,7
ca445d62-bbc7-11e8-b2bc-ac1f6b6435d0,25
ca4d5a2a-bb9a-11e8-b2b9-ac1f6b6435d0,7
ca4de8a0-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0
ca589614-bbbe-11e8-b2ba-ac1f6b6435d0,3
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
ca713990-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23
ca811208-bbb2-11e8-b2ba-ac1f6b6435d0,23 3
ca8548dc-bb9e-11e8-b2b9-ac1f6b6435d0,6
ca9b4a36-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
ca9d0d6c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
ca9e39e0-bb9a-11e8-b2b9-ac1f6b6435d0,7
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4
cab5d0c6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
cad096ac-bba3-11e8-b2b9-ac1f6b6435d0,1
cad6dbb0-bb9f-11e8-b2b9-ac1f6b6435d0,5
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7
cb2fca94-bbaf-11e8-b2ba-ac1f6b6435d0,14
cb322bce-bbad-11e8-b2ba-ac1f6b6435d0,2 0
cb48cb8a-bbbd-11e8-b2ba-ac1f6b6435d0,19
cb4926cc-bbc0-11e8-b2bb-ac1f6b6435d0,23
cb53b07c-bbc7-11e8-b2bc-ac1f6b6435d0,7
cb617cba-bb9b-11e8-b2b9-ac1f6b6435d0,19
cb748596-bbbc-11e8-b2ba-ac1f6b6435d0,25
cb8f3052-bb9a-11e8-b2b9-ac1f6b6435d0,23
cb9c1784-bbab-11e8-b2ba-ac1f6b6435d0,22 25
cbc476b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 11 21
cbee0056-bb9e-11e8-b2b9-ac1f6b6435d0,4
cc045e64-bbad-11e8-b2ba-ac1f6b6435d0,0
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 23
cc37ddca-bbad-11e8-b2ba-ac1f6b6435d0,23
cc5baf30-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
cc7010f2-bbba-11e8-b2ba-ac1f6b6435d0,21
cc7790b2-bba5-11e8-b2ba-ac1f6b6435d0,25 0
cc809e3a-bbb6-11e8-b2ba-ac1f6b6435d0,5
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,25 6
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,25
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7 2
cc8b8c0a-bba7-11e8-b2ba-ac1f6b6435d0,2 0
cc934144-bbb5-11e8-b2ba-ac1f6b6435d0,14
cc936492-bba3-11e8-b2b9-ac1f6b6435d0,0
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,13 0 21
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
ccd14f10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
ccd6a904-bba9-11e8-b2ba-ac1f6b6435d0,7
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5
cce2d964-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
ccf846a2-bba6-11e8-b2ba-ac1f6b6435d0,23 5
ccfd4570-bbca-11e8-b2bc-ac1f6b6435d0,25 2
cd055746-bbbc-11e8-b2ba-ac1f6b6435d0,21
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,6
cd1a899c-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,25 11 21
cd2e2596-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
cd6125c6-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
cd678d6e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,3 0
cd760adc-bbca-11e8-b2bc-ac1f6b6435d0,26
cd764a08-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
cdb3be0c-bbbd-11e8-b2ba-ac1f6b6435d0,18 1 0
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3
cde411a2-bbc1-11e8-b2bb-ac1f6b6435d0,2
cdf3397a-bbbc-11e8-b2ba-ac1f6b6435d0,11
cdfd70d8-bba4-11e8-b2ba-ac1f6b6435d0,21
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
ce33dc90-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
ce34400c-bbba-11e8-b2ba-ac1f6b6435d0,2 0
ce52da3c-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
ce5e0710-bba7-11e8-b2ba-ac1f6b6435d0,25 2
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0
ce8d71e4-bb9d-11e8-b2b9-ac1f6b6435d0,23
ce93e70a-bba6-11e8-b2ba-ac1f6b6435d0,25 5
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
ce9dd1c6-bbb4-11e8-b2ba-ac1f6b6435d0,0
cea757a6-bba9-11e8-b2ba-ac1f6b6435d0,5
ceab6a5c-bba0-11e8-b2b9-ac1f6b6435d0,19 23
ceabe73c-bbbb-11e8-b2ba-ac1f6b6435d0,0
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
cec7c22c-bba7-11e8-b2ba-ac1f6b6435d0,22
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
cee7f934-bbca-11e8-b2bc-ac1f6b6435d0,5 0
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3
cf0700dc-bbc9-11e8-b2bc-ac1f6b6435d0,14
cf0f8572-bbc9-11e8-b2bc-ac1f6b6435d0,23
cf20261a-bbb6-11e8-b2ba-ac1f6b6435d0,14
cf23dc34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11
cf864052-bba8-11e8-b2ba-ac1f6b6435d0,11
cfb824b0-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,25 14 0
cfc10b14-bbb8-11e8-b2ba-ac1f6b6435d0,7
cfc3cfec-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
cfc922de-bbc4-11e8-b2bc-ac1f6b6435d0,4
cffc1224-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
d00e0f4e-bbaa-11e8-b2ba-ac1f6b6435d0,7
d0240b94-bba7-11e8-b2ba-ac1f6b6435d0,11
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,26 0
d032f364-bb9a-11e8-b2b9-ac1f6b6435d0,23
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,13 21
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,4
d04fdb70-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
d0b906b4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11
d0ca6662-bbaf-11e8-b2ba-ac1f6b6435d0,7
d0ce520a-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0
d1229444-bba6-11e8-b2ba-ac1f6b6435d0,25
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4
d123fcac-bb9d-11e8-b2b9-ac1f6b6435d0,11
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25
d14efd56-bba4-11e8-b2ba-ac1f6b6435d0,25 4
d174ffbe-bbaa-11e8-b2ba-ac1f6b6435d0,21
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,25 4
d1b26d28-bbc2-11e8-b2bc-ac1f6b6435d0,9 10
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
d1f92aee-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13
d2145170-bbb6-11e8-b2ba-ac1f6b6435d0,4
d21503ec-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 2
d22196b2-bbae-11e8-b2ba-ac1f6b6435d0,14
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19
d233a32a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21
d26089ea-bbbc-11e8-b2ba-ac1f6b6435d0,3
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21
d2659cfe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0
d28cabac-bbac-11e8-b2ba-ac1f6b6435d0,23
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23
d2960b06-bbc1-11e8-b2bb-ac1f6b6435d0,4
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,4 0
d2b5d9ca-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
d30ac66a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
d31d0520-bba3-11e8-b2b9-ac1f6b6435d0,12
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4
d33b61ca-bba1-11e8-b2b9-ac1f6b6435d0,3
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
d3497362-bbad-11e8-b2ba-ac1f6b6435d0,4
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
d366ad5c-bbb6-11e8-b2ba-ac1f6b6435d0,25
d366dc02-bbbe-11e8-b2ba-ac1f6b6435d0,25
d369a6b4-bbc6-11e8-b2bc-ac1f6b6435d0,23
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
d3a49e54-bba3-11e8-b2b9-ac1f6b6435d0,5 1
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0
d3d05ea8-bb9a-11e8-b2b9-ac1f6b6435d0,25 6
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21
d40f3fd8-bba4-11e8-b2ba-ac1f6b6435d0,0 21
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25
d42056a4-bbb0-11e8-b2ba-ac1f6b6435d0,22 25
d44d6ac6-bbbb-11e8-b2ba-ac1f6b6435d0,0
d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,21
d47d6a6c-bbb8-11e8-b2ba-ac1f6b6435d0,4
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,3 0
d4a41676-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d4bde892-bbab-11e8-b2ba-ac1f6b6435d0,5
d4bf4082-bbb7-11e8-b2ba-ac1f6b6435d0,16 0
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 21
d4ced928-bba0-11e8-b2b9-ac1f6b6435d0,0 21
d4d4f3fa-bbb2-11e8-b2ba-ac1f6b6435d0,13
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,13 5
d4e78466-bbad-11e8-b2ba-ac1f6b6435d0,1 4
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,25 21
d5052b30-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
d5385ad4-bbae-11e8-b2ba-ac1f6b6435d0,5
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21
d564da86-bba0-11e8-b2b9-ac1f6b6435d0,26
d57b4372-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
d580d8f0-bb9e-11e8-b2b9-ac1f6b6435d0,2
d590e7c4-bbba-11e8-b2ba-ac1f6b6435d0,19 0
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
d5bacd3c-bbc4-11e8-b2bc-ac1f6b6435d0,0
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23
d5d934f2-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d5dea876-bba9-11e8-b2ba-ac1f6b6435d0,25
d5eb596e-bbad-11e8-b2ba-ac1f6b6435d0,3
d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
d60fa6ce-bbc2-11e8-b2bc-ac1f6b6435d0,7 4 2
d60fdb32-bbac-11e8-b2ba-ac1f6b6435d0,4
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25
d62cdc2a-bbaf-11e8-b2ba-ac1f6b6435d0,21
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14
d63a5930-bba1-11e8-b2b9-ac1f6b6435d0,25
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,5 0
d65d3ba6-bba8-11e8-b2ba-ac1f6b6435d0,21
d6839504-bbbb-11e8-b2ba-ac1f6b6435d0,0
d68485cc-bbb6-11e8-b2ba-ac1f6b6435d0,7
d69be2a0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
d6a0186c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
d6e5ba12-bbad-11e8-b2ba-ac1f6b6435d0,2 0
d6f12fa8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
d6fe9b76-bba4-11e8-b2ba-ac1f6b6435d0,25
d72bb502-bba4-11e8-b2ba-ac1f6b6435d0,0
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
d74fe70e-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
d751988c-bbb1-11e8-b2ba-ac1f6b6435d0,7 4
d75b9538-bb9a-11e8-b2b9-ac1f6b6435d0,24
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22
d775e2c8-bb9d-11e8-b2b9-ac1f6b6435d0,5
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 6
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 21
d7a0d8ea-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,25
d7d0cee6-bbb5-11e8-b2ba-ac1f6b6435d0,21
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18
d80439ea-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
d80ef194-bbb5-11e8-b2ba-ac1f6b6435d0,2
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,7 1
d82a7ec6-bbc6-11e8-b2bc-ac1f6b6435d0,2
d83a3e2e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0
d85cdb28-bbc6-11e8-b2bc-ac1f6b6435d0,21
